proofs,round,ms,proofs_per_sec,scope
1000,0,0.21299199759960175,4695012.07214308,CUDA kernel only; tensors preallocated/pretransferred
1000,30,0.16486400365829468,6065605.455467707,CUDA kernel only; tensors preallocated/pretransferred
1000,31,0.16179199516773224,6180775.501057915,CUDA kernel only; tensors preallocated/pretransferred
1000,32,0.159743994474411,6260016.242176713,CUDA kernel only; tensors preallocated/pretransferred
1000,33,0.17612800002098083,5677688.952812031,CUDA kernel only; tensors preallocated/pretransferred
1000,34,0.19763199985027313,5059909.33025828,CUDA kernel only; tensors preallocated/pretransferred
1000,35,0.20377600193023682,4907349.1997470455,CUDA kernel only; tensors preallocated/pretransferred
1000,36,0.16387200355529785,6102323.632496228,CUDA kernel only; tensors preallocated/pretransferred
1000,37,0.15654399991035461,6387980.379782381,CUDA kernel only; tensors preallocated/pretransferred
1000,38,0.14028799533843994,7128193.667516131,CUDA kernel only; tensors preallocated/pretransferred
1000,39,0.3051519989967346,3277055.379901676,CUDA kernel only; tensors preallocated/pretransferred
1000,40,0.14643199741840363,6829108.512005584,CUDA kernel only; tensors preallocated/pretransferred
1000,41,0.16486400365829468,6065605.455467707,CUDA kernel only; tensors preallocated/pretransferred
1000,42,0.1955839991569519,5112892.6921957545,CUDA kernel only; tensors preallocated/pretransferred
1000,43,0.13414399325847626,7454675.947160327,CUDA kernel only; tensors preallocated/pretransferred
1000,44,0.11264000087976456,8877840.839751335,CUDA kernel only; tensors preallocated/pretransferred
1000,45,0.14847999811172485,6734913.878753842,CUDA kernel only; tensors preallocated/pretransferred
1000,46,0.14131200313568115,7076539.698045656,CUDA kernel only; tensors preallocated/pretransferred
1000,47,0.1740799993276596,5744485.316304283,CUDA kernel only; tensors preallocated/pretransferred
1000,48,0.2099200040102005,4763719.421191549,CUDA kernel only; tensors preallocated/pretransferred
1000,49,0.18438400328159332,5423463.978449306,CUDA kernel only; tensors preallocated/pretransferred
10000,0,0.12902399897575378,77504960.93272695,CUDA kernel only; tensors preallocated/pretransferred
10000,1,0.12595200538635254,79395321.80790149,CUDA kernel only; tensors preallocated/pretransferred
10000,2,0.14233599603176117,70256296.92273048,CUDA kernel only; tensors preallocated/pretransferred
10000,3,0.11468800157308578,87193079.16118345,CUDA kernel only; tensors preallocated/pretransferred
10000,4,0.12595200538635254,79395321.80790149,CUDA kernel only; tensors preallocated/pretransferred
10000,5,0.10751999914646149,93005953.11927235,CUDA kernel only; tensors preallocated/pretransferred
10000,6,0.10239999741315842,97656252.46700443,CUDA kernel only; tensors preallocated/pretransferred
10000,7,0.09625600278377533,103889624.6550306,CUDA kernel only; tensors preallocated/pretransferred
10000,8,0.09216000139713287,108506942.79949418,CUDA kernel only; tensors preallocated/pretransferred
10000,9,0.12095999717712402,82671959.60129537,CUDA kernel only; tensors preallocated/pretransferred
10000,10,0.1658879965543747,60281637.05456654,CUDA kernel only; tensors preallocated/pretransferred
10000,11,0.1802240014076233,55486505.24844584,CUDA kernel only; tensors preallocated/pretransferred
10000,12,0.20070399343967438,49824618.975534745,CUDA kernel only; tensors preallocated/pretransferred
10000,13,0.21196800470352173,47176931.32030438,CUDA kernel only; tensors preallocated/pretransferred
10000,14,0.1945600062608719,51398024.66181925,CUDA kernel only; tensors preallocated/pretransferred
10000,15,0.2088959962129593,47870711.652153865,CUDA kernel only; tensors preallocated/pretransferred
10000,16,0.18329599499702454,54556565.73490507,CUDA kernel only; tensors preallocated/pretransferred
10000,17,0.17715199291706085,56448701.67891257,CUDA kernel only; tensors preallocated/pretransferred
10000,18,0.18943999707698822,52787162.97665488,CUDA kernel only; tensors preallocated/pretransferred
10000,19,0.15769599378108978,63413151.85141473,CUDA kernel only; tensors preallocated/pretransferred
10000,20,0.19660800695419312,50862628.40927867,CUDA kernel only; tensors preallocated/pretransferred
10000,21,0.22630399465560913,44188349.45984079,CUDA kernel only; tensors preallocated/pretransferred
10000,22,0.17817600071430206,56124281.384194896,CUDA kernel only; tensors preallocated/pretransferred
10000,23,0.22732800245285034,43989301.32716087,CUDA kernel only; tensors preallocated/pretransferred
10000,24,0.1915840059518814,52196423.967205375,CUDA kernel only; tensors preallocated/pretransferred
10000,25,0.24268800020217896,41205168.74204403,CUDA kernel only; tensors preallocated/pretransferred
10000,26,0.1884160041809082,53074047.73534243,CUDA kernel only; tensors preallocated/pretransferred
10000,27,0.19340799748897552,51704170.09549986,CUDA kernel only; tensors preallocated/pretransferred
10000,28,0.18953600525856018,52760423.99626528,CUDA kernel only; tensors preallocated/pretransferred
10000,29,0.16998399794101715,58829066.97764519,CUDA kernel only; tensors preallocated/pretransferred
10000,30,0.17612800002098083,56776889.52812031,CUDA kernel only; tensors preallocated/pretransferred
10000,31,0.13414399325847626,74546759.47160327,CUDA kernel only; tensors preallocated/pretransferred
10000,32,0.24268800020217896,41205168.74204403,CUDA kernel only; tensors preallocated/pretransferred
10000,33,0.2152000069618225,46468399.98371398,CUDA kernel only; tensors preallocated/pretransferred
10000,34,0.21299199759960175,46950120.72143079,CUDA kernel only; tensors preallocated/pretransferred
10000,35,0.16281600296497345,61419024.03875678,CUDA kernel only; tensors preallocated/pretransferred
10000,36,0.21724799275398254,46030344.73751971,CUDA kernel only; tensors preallocated/pretransferred
10000,37,0.17100800573825836,58476794.444967754,CUDA kernel only; tensors preallocated/pretransferred
10000,38,0.18227200210094452,54863061.165377855,CUDA kernel only; tensors preallocated/pretransferred
10000,39,0.22230400145053864,44983445.798320204,CUDA kernel only; tensors preallocated/pretransferred
10000,40,0.20787200331687927,48106526.32599128,CUDA kernel only; tensors preallocated/pretransferred
10000,41,0.20179200172424316,49555978.00979942,CUDA kernel only; tensors preallocated/pretransferred
10000,42,0.32256001234054565,31001982.940905925,CUDA kernel only; tensors preallocated/pretransferred
10000,43,0.2170879989862442,46064269.08303508,CUDA kernel only; tensors preallocated/pretransferred
10000,44,0.18726399540901184,53400548.13077412,CUDA kernel only; tensors preallocated/pretransferred
10000,45,0.18534399569034576,53953730.53631044,CUDA kernel only; tensors preallocated/pretransferred
10000,46,0.22118400037288666,45211226.77563177,CUDA kernel only; tensors preallocated/pretransferred
10000,47,0.21094399690628052,47405947.297200695,CUDA kernel only; tensors preallocated/pretransferred
10000,48,0.21094399690628052,47405947.297200695,CUDA kernel only; tensors preallocated/pretransferred
10000,49,0.2038400024175644,49058084.19053632,CUDA kernel only; tensors preallocated/pretransferred
100000,0,1.0383360385894775,96307935.27675733,CUDA kernel only; tensors preallocated/pretransferred
100000,1,1.0004479885101318,99955221.20937051,CUDA kernel only; tensors preallocated/pretransferred
100000,2,0.9820160269737244,101831331.92659765,CUDA kernel only; tensors preallocated/pretransferred
100000,3,0.9748479723930359,102580097.44280654,CUDA kernel only; tensors preallocated/pretransferred
100000,4,0.9748479723930359,102580097.44280654,CUDA kernel only; tensors preallocated/pretransferred
100000,5,0.9850879907608032,101513774.34087689,CUDA kernel only; tensors preallocated/pretransferred
100000,6,0.984063982963562,101619408.62711446,CUDA kernel only; tensors preallocated/pretransferred
100000,7,0.9820160269737244,101831331.92659765,CUDA kernel only; tensors preallocated/pretransferred
100000,8,0.984063982963562,101619408.62711446,CUDA kernel only; tensors preallocated/pretransferred
100000,9,0.9789440035820007,102150888.74756414,CUDA kernel only; tensors preallocated/pretransferred
100000,10,0.9768959879875183,102365043.1874613,CUDA kernel only; tensors preallocated/pretransferred
100000,11,0.9779199957847595,102257853.84391508,CUDA kernel only; tensors preallocated/pretransferred
100000,12,0.9912319779396057,100884558.03036335,CUDA kernel only; tensors preallocated/pretransferred
100000,13,0.9697279930114746,103121700.84876236,CUDA kernel only; tensors preallocated/pretransferred
100000,14,0.9676799774169922,103339949.50161922,CUDA kernel only; tensors preallocated/pretransferred
100000,15,0.9809920191764832,101937628.4874849,CUDA kernel only; tensors preallocated/pretransferred
100000,16,0.9584000110626221,104340566.40830524,CUDA kernel only; tensors preallocated/pretransferred
100000,17,0.9747200012207031,102593565.20309803,CUDA kernel only; tensors preallocated/pretransferred
100000,18,0.9635199904441833,103786118.59822434,CUDA kernel only; tensors preallocated/pretransferred
100000,19,0.9605119824409485,104111142.62819508,CUDA kernel only; tensors preallocated/pretransferred
100000,20,0.9564160108566284,104557011.66110079,CUDA kernel only; tensors preallocated/pretransferred
100000,21,0.9891840219497681,101093424.2577951,CUDA kernel only; tensors preallocated/pretransferred
100000,22,0.9849600195884705,101526963.54292771,CUDA kernel only; tensors preallocated/pretransferred
100000,23,0.9963520169258118,100366133.95790014,CUDA kernel only; tensors preallocated/pretransferred
100000,24,0.971776008605957,102904372.11292458,CUDA kernel only; tensors preallocated/pretransferred
100000,25,0.9738240242004395,102687957.49016896,CUDA kernel only; tensors preallocated/pretransferred
100000,26,0.9748479723930359,102580097.44280654,CUDA kernel only; tensors preallocated/pretransferred
100000,27,0.9687039852142334,103230709.82090007,CUDA kernel only; tensors preallocated/pretransferred
100000,28,0.9728000164031982,102796050.89824836,CUDA kernel only; tensors preallocated/pretransferred
100000,29,0.9635840058326721,103779223.60135683,CUDA kernel only; tensors preallocated/pretransferred
100000,30,1.060863971710205,94262792.08897187,CUDA kernel only; tensors preallocated/pretransferred
100000,31,0.984063982963562,101619408.62711446,CUDA kernel only; tensors preallocated/pretransferred
100000,32,0.9748479723930359,102580097.44280654,CUDA kernel only; tensors preallocated/pretransferred
100000,33,0.9768959879875183,102365043.1874613,CUDA kernel only; tensors preallocated/pretransferred
100000,34,0.9932799935340881,100676547.04712233,CUDA kernel only; tensors preallocated/pretransferred
100000,35,0.9748479723930359,102580097.44280654,CUDA kernel only; tensors preallocated/pretransferred
100000,36,0.9574400186538696,104445185.13086265,CUDA kernel only; tensors preallocated/pretransferred
100000,37,0.9871360063552856,101303163.24821448,CUDA kernel only; tensors preallocated/pretransferred
100000,38,0.9830399751663208,101725262.98646297,CUDA kernel only; tensors preallocated/pretransferred
100000,39,1.0086400508880615,99143396.01323046,CUDA kernel only; tensors preallocated/pretransferred
100000,40,0.9809920191764832,101937628.4874849,CUDA kernel only; tensors preallocated/pretransferred
100000,41,0.9861119985580444,101408359.44215906,CUDA kernel only; tensors preallocated/pretransferred
100000,42,0.9707520008087158,103012921.85511008,CUDA kernel only; tensors preallocated/pretransferred
100000,43,0.9697279930114746,103121700.84876236,CUDA kernel only; tensors preallocated/pretransferred
100000,44,0.9799680113792419,102044147.1954339,CUDA kernel only; tensors preallocated/pretransferred
100000,45,0.9758719801902771,102472457.48412803,CUDA kernel only; tensors preallocated/pretransferred
100000,46,1.0199040174484253,98048442.09769653,CUDA kernel only; tensors preallocated/pretransferred
100000,47,0.9911999702453613,100887815.78075111,CUDA kernel only; tensors preallocated/pretransferred
100000,48,0.9676799774169922,103339949.50161922,CUDA kernel only; tensors preallocated/pretransferred
100000,49,0.9768959879875183,102365043.1874613,CUDA kernel only; tensors preallocated/pretransferred
500000,0,4.131840229034424,121011455.49784383,CUDA kernel only; tensors preallocated/pretransferred
500000,1,4.029439926147461,124086724.00237244,CUDA kernel only; tensors preallocated/pretransferred
500000,2,4.00383996963501,124880116.03660074,CUDA kernel only; tensors preallocated/pretransferred
500000,3,4.035583972930908,123897805.95665982,CUDA kernel only; tensors preallocated/pretransferred
500000,4,4.015999794006348,124501998.41798341,CUDA kernel only; tensors preallocated/pretransferred
500000,5,3.9813120365142822,125586740.10333538,CUDA kernel only; tensors preallocated/pretransferred
500000,6,3.961855888366699,126203479.9065163,CUDA kernel only; tensors preallocated/pretransferred
500000,7,3.986272096633911,125430474.35778661,CUDA kernel only; tensors preallocated/pretransferred
500000,8,3.957535982131958,126341239.15928258,CUDA kernel only; tensors preallocated/pretransferred
500000,9,4.011007785797119,124656950.74701372,CUDA kernel only; tensors preallocated/pretransferred
500000,10,3.9772160053253174,125716078.61642969,CUDA kernel only; tensors preallocated/pretransferred
500000,11,3.9741439819335938,125813257.46449888,CUDA kernel only; tensors preallocated/pretransferred
500000,12,4.0273919105529785,124149824.776141,CUDA kernel only; tensors preallocated/pretransferred
500000,13,3.9689600467681885,125977584.58343156,CUDA kernel only; tensors preallocated/pretransferred
500000,14,3.9772160053253174,125716078.61642969,CUDA kernel only; tensors preallocated/pretransferred
500000,15,3.9679999351501465,126008066.57550521,CUDA kernel only; tensors preallocated/pretransferred
500000,16,3.9595839977264404,126275891.68132201,CUDA kernel only; tensors preallocated/pretransferred
500000,17,3.9535679817199707,126468041.60490966,CUDA kernel only; tensors preallocated/pretransferred
500000,18,3.930111885070801,127222841.13572827,CUDA kernel only; tensors preallocated/pretransferred
500000,19,3.990528106689453,125296699.24184561,CUDA kernel only; tensors preallocated/pretransferred
500000,20,3.9874560832977295,125393230.55979267,CUDA kernel only; tensors preallocated/pretransferred
500000,21,4.0417280197143555,123709462.2797842,CUDA kernel only; tensors preallocated/pretransferred
500000,22,3.9741439819335938,125813257.46449888,CUDA kernel only; tensors preallocated/pretransferred
500000,23,3.9772160053253174,125716078.61642969,CUDA kernel only; tensors preallocated/pretransferred
500000,24,4.025343894958496,124212989.75876826,CUDA kernel only; tensors preallocated/pretransferred
500000,25,4.084735870361328,122406935.44666596,CUDA kernel only; tensors preallocated/pretransferred
500000,26,4.344831943511963,115079249.66963072,CUDA kernel only; tensors preallocated/pretransferred
500000,27,3.9864320755004883,125425440.72752726,CUDA kernel only; tensors preallocated/pretransferred
500000,28,3.9720959663391113,125878126.87235394,CUDA kernel only; tensors preallocated/pretransferred
500000,29,4.1308159828186035,121041460.59269193,CUDA kernel only; tensors preallocated/pretransferred
500000,30,3.994623899459839,125168229.24621539,CUDA kernel only; tensors preallocated/pretransferred
500000,31,3.9690239429473877,125975556.50639415,CUDA kernel only; tensors preallocated/pretransferred
500000,32,3.945472002029419,126727549.8958849,CUDA kernel only; tensors preallocated/pretransferred
500000,33,3.9280641078948975,127289164.90824707,CUDA kernel only; tensors preallocated/pretransferred
500000,34,3.9884800910949707,125361036.93142249,CUDA kernel only; tensors preallocated/pretransferred
500000,35,3.947391986846924,126665910.47102652,CUDA kernel only; tensors preallocated/pretransferred
500000,36,3.976191997528076,125748454.88116284,CUDA kernel only; tensors preallocated/pretransferred
500000,37,3.951616048812866,126530511.5233067,CUDA kernel only; tensors preallocated/pretransferred
500000,38,3.932159900665283,127156578.7330787,CUDA kernel only; tensors preallocated/pretransferred
500000,39,3.9690239429473877,125975556.50639415,CUDA kernel only; tensors preallocated/pretransferred
500000,40,3.930111885070801,127222841.13572827,CUDA kernel only; tensors preallocated/pretransferred
500000,41,3.960832118988037,126236100.13739896,CUDA kernel only; tensors preallocated/pretransferred
500000,42,3.9567360877990723,126366780.32224387,CUDA kernel only; tensors preallocated/pretransferred
500000,43,4.0273919105529785,124149824.776141,CUDA kernel only; tensors preallocated/pretransferred
500000,44,3.9280641078948975,127289164.90824707,CUDA kernel only; tensors preallocated/pretransferred
500000,45,3.92192006111145,127488575.03696871,CUDA kernel only; tensors preallocated/pretransferred
500000,46,4.357120037078857,114754699.37597011,CUDA kernel only; tensors preallocated/pretransferred
500000,47,3.961855888366699,126203479.9065163,CUDA kernel only; tensors preallocated/pretransferred
500000,48,3.99564790725708,125136151.03369768,CUDA kernel only; tensors preallocated/pretransferred
500000,49,3.9823360443115234,125554447.04728359,CUDA kernel only; tensors preallocated/pretransferred
1000000,0,7.858176231384277,127255990.51929666,CUDA kernel only; tensors preallocated/pretransferred
1000000,1,7.8151679039001465,127956303.98432663,CUDA kernel only; tensors preallocated/pretransferred
1000000,2,7.811071872711182,128023402.71552326,CUDA kernel only; tensors preallocated/pretransferred
1000000,3,7.805952072143555,128107371.24157038,CUDA kernel only; tensors preallocated/pretransferred
1000000,4,7.8130879402160645,127990367.91237573,CUDA kernel only; tensors preallocated/pretransferred
1000000,5,7.804927825927734,128124182.86278448,CUDA kernel only; tensors preallocated/pretransferred
1000000,6,7.803904056549072,128140991.06725888,CUDA kernel only; tensors preallocated/pretransferred
1000000,7,7.838719844818115,127571850.99057502,CUDA kernel only; tensors preallocated/pretransferred
1000000,8,7.80079984664917,128191982.82975425,CUDA kernel only; tensors preallocated/pretransferred
1000000,9,7.812032222747803,128007664.52141696,CUDA kernel only; tensors preallocated/pretransferred
1000000,10,7.814144134521484,127973068.16778305,CUDA kernel only; tensors preallocated/pretransferred
1000000,11,7.840767860412598,127538529.10872659,CUDA kernel only; tensors preallocated/pretransferred
1000000,12,7.865344047546387,127140020.06205341,CUDA kernel only; tensors preallocated/pretransferred
1000000,13,7.836671829223633,127605190.28893271,CUDA kernel only; tensors preallocated/pretransferred
1000000,14,7.817215919494629,127922780.98730686,CUDA kernel only; tensors preallocated/pretransferred
1000000,15,7.803904056549072,128140991.06725888,CUDA kernel only; tensors preallocated/pretransferred
1000000,16,7.814144134521484,127973068.16778305,CUDA kernel only; tensors preallocated/pretransferred
1000000,17,7.870463848114014,127057314.44781724,CUDA kernel only; tensors preallocated/pretransferred
1000000,18,7.8243842124938965,127805584.80285391,CUDA kernel only; tensors preallocated/pretransferred
1000000,19,7.880703926086426,126892217.92609611,CUDA kernel only; tensors preallocated/pretransferred
1000000,20,7.821311950683594,127855787.66137804,CUDA kernel only; tensors preallocated/pretransferred
1000000,21,7.788544178009033,128393699.40578902,CUDA kernel only; tensors preallocated/pretransferred
1000000,22,7.825407981872559,127788864.46770382,CUDA kernel only; tensors preallocated/pretransferred
1000000,23,7.974944114685059,125392728.22722363,CUDA kernel only; tensors preallocated/pretransferred
1000000,24,7.826432228088379,127772140.7221911,CUDA kernel only; tensors preallocated/pretransferred
1000000,25,7.8540802001953125,127322356.5981835,CUDA kernel only; tensors preallocated/pretransferred
1000000,26,7.835648059844971,127621862.59036566,CUDA kernel only; tensors preallocated/pretransferred
1000000,27,7.849984169006348,127388791.93517917,CUDA kernel only; tensors preallocated/pretransferred
1000000,28,7.813119888305664,127989844.55579087,CUDA kernel only; tensors preallocated/pretransferred
1000000,29,7.834527969360352,127640108.49292363,CUDA kernel only; tensors preallocated/pretransferred
1000000,30,7.8100481033325195,128040184.48661073,CUDA kernel only; tensors preallocated/pretransferred
1000000,31,7.835423946380615,127625512.90692137,CUDA kernel only; tensors preallocated/pretransferred
1000000,32,7.838719844818115,127571850.99057502,CUDA kernel only; tensors preallocated/pretransferred
1000000,33,7.831552028656006,127688610.93445517,CUDA kernel only; tensors preallocated/pretransferred
1000000,34,7.808000087738037,128073769.05264586,CUDA kernel only; tensors preallocated/pretransferred
1000000,35,7.7761921882629395,128597644.68133366,CUDA kernel only; tensors preallocated/pretransferred
1000000,36,7.787519931793213,128410586.26603508,CUDA kernel only; tensors preallocated/pretransferred
1000000,37,7.948383808135986,125811740.36618581,CUDA kernel only; tensors preallocated/pretransferred
1000000,38,7.790592193603516,128359946.8627112,CUDA kernel only; tensors preallocated/pretransferred
1000000,39,8.032256126403809,124498022.00813517,CUDA kernel only; tensors preallocated/pretransferred
1000000,40,7.876607894897461,126958205.02221638,CUDA kernel only; tensors preallocated/pretransferred
1000000,41,7.886847972869873,126793365.79580589,CUDA kernel only; tensors preallocated/pretransferred
1000000,42,7.803743839263916,128143621.9072927,CUDA kernel only; tensors preallocated/pretransferred
1000000,43,7.865344047546387,127140020.06205341,CUDA kernel only; tensors preallocated/pretransferred
1000000,44,7.8592000007629395,127239413.66842985,CUDA kernel only; tensors preallocated/pretransferred
1000000,45,7.894015789031982,126678236.61936541,CUDA kernel only; tensors preallocated/pretransferred
1000000,46,7.8888959884643555,126760449.30269882,CUDA kernel only; tensors preallocated/pretransferred
1000000,47,7.8837761878967285,126842768.7654569,CUDA kernel only; tensors preallocated/pretransferred
1000000,48,7.86521577835083,127142093.51414374,CUDA kernel only; tensors preallocated/pretransferred
1000000,49,7.899007797241211,126598178.61545317,CUDA kernel only; tensors preallocated/pretransferred
